Dataset,Model,F1_mean,F1_std,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5
CSE-CIC-IDS-2018,ASRRL (Ours),0.9964383610457256,0.0009391479653576317,0.9956214213539913,0.9953083109919572,0.9979825151311366,0.9966442953020136,0.9966352624495289
CSE-CIC-IDS-2018,Random Forest,0.9981172395175953,0.0004024048275466046,0.9986541049798117,0.9976486395700369,0.9976470588235293,0.9983181971072992,0.9983181971072992
CSE-CIC-IDS-2018,XGBoost,0.9955566758489219,0.0017668526341924201,0.99527983816588,0.9922741014444072,0.9962950488379926,0.9966261808367071,0.9973082099596231
CSE-CIC-IDS-2018,LightGBM,0.9981161073086714,0.000658911380505086,0.9986522911051212,0.9973118279569892,0.9986550100874243,0.9986550100874243,0.9973063973063973
CSE-CIC-IDS-2018,SVM,0.985410044336407,0.002193378722776619,0.9874277947672443,0.9851351351351353,0.9813242784380306,0.9860969820278059,0.987066031313819
CSE-CIC-IDS-2018,KNN,0.9769989165114976,0.0020704950213405594,0.979202182066144,0.9764263751281175,0.9735849056603773,0.9791167408421774,0.9766643788606725
CSE-CIC-IDS-2018,Naive Bayes,0.9899305914548938,0.0017094932014360858,0.9926124916051041,0.988628762541806,0.9882273797510931,0.9889150151158884,0.9912693082605776
CSE-CIC-IDS-2018,MLP,0.9936596121229204,0.001488916548992388,0.9956066238594119,0.9919246298788694,0.9919137466307278,0.994254815816154,0.9945982444294396
UNSW-NB15,ASRRL (Ours),0.9999007444096304,8.10418575674268e-05,1.0,0.9998346287415248,1.0,0.9998345192785041,0.9998345740281224
UNSW-NB15,Random Forest,0.9998014559785426,0.00019295950414936807,1.0,0.9996692027786966,1.0,0.9998345192785041,0.999503557835512
UNSW-NB15,XGBoost,0.9990065454516277,0.0008828079443615605,0.9995037220843672,0.997350115932428,0.9996692027786966,0.9996692027786966,0.998840483683949
UNSW-NB15,LightGBM,0.9998676263600469,0.00012384616046648035,1.0,0.9998346287415248,1.0,0.9996689837802052,0.9998345192785041
UNSW-NB15,SVM,0.9939617823568524,0.00034390366570575653,0.9943596549435966,0.9933620975771656,0.9940357852882704,0.9941985745068788,0.9938527994683503
UNSW-NB15,KNN,0.9904680612520741,0.0009562513104612915,0.9903301100366788,0.9891540130151845,0.9911857641776152,0.9918455649858545,0.9898248540450376
UNSW-NB15,Naive Bayes,0.9997021784647824,0.00021956145433478215,0.999669093315685,0.9996693121693122,1.0,0.9998345192785041,0.9993379675604105
UNSW-NB15,MLP,0.9976826879264102,0.0004319965267047863,0.9980125869493209,0.9970178926441352,0.9973544973544973,0.9978487506205527,0.9981797120635445
CIC-IDS2017,ASRRL (Ours),0.998744512573343,0.0008970965112944615,0.9994972347913524,0.9989949748743718,0.9989944695827049,0.9992464204973625,0.9969894631209232
CIC-IDS2017,Random Forest,0.998894194387883,0.0005413470012944207,0.9997485541865728,0.9982407640110581,0.9987427709328639,0.9992464204973625,0.9984924623115579
CIC-IDS2017,XGBoost,0.9981897658377253,0.0009456455054924045,1.0,0.9972368751569958,0.9979859013091642,0.9979879275653922,0.9977381251570747
CIC-IDS2017,LightGBM,0.9991959545968412,0.0005364514815693187,1.0,0.9987440341622709,0.9994972347913524,0.9992460417190249,0.9984924623115579
CIC-IDS2017,SVM,0.9903261250510237,0.0015290330008822734,0.9896018260207964,0.9926749179085628,0.9883307965499746,0.9914054600606674,0.9896176247151177
CIC-IDS2017,KNN,0.9820172555323291,0.001688482455312226,0.979257362355954,0.9842158859470468,0.9813251470964441,0.9831632653061224,0.9821246169560777
CIC-IDS2017,Naive Bayes,0.9973854149874789,0.0006683432720074656,0.9984909456740443,0.9974861739567622,0.9964753272910373,0.9969834087481146,0.997491219267436
CIC-IDS2017,MLP,0.9967725305987338,0.0014003712103199757,0.996977329974811,0.9977358490566037,0.994187515794794,0.9967229644567684,0.9982389937106918
